label,DBID1,DBID2
0,DB00563,DB01026
0,DB00921,DB00997
0,DB00414,DB01064
0,DB15091,DB15093
0,DB01574,DB09263
0,DB06168,DB10446
1,DB00608,DB14568
0,DB01224,DB04843
0,DB11793,DB15965
1,DB00563,DB01362
0,DB00812,DB12141
0,DB00439,DB01611
0,DB00598,DB08899
1,DB00400,DB00977
0,DB00738,DB09045
0,DB01253,DB08881
0,DB00238,DB08910
1,DB00271,DB00399
1,DB01042,DB12371
0,DB01206,DB06643
1,DB00254,DB00755
1,DB10343,DB11921
1,DB13867,DB15699
0,DB00041,DB00921
0,DB00175,DB08910
0,DB00199,DB11967
1,DB01035,DB06708
0,DB00107,DB00193
1,DB00682,DB00749
0,DB00026,DB10446
0,DB00031,DB00686
0,DB00524,DB05351
0,DB00978,DB09265
0,DB00564,DB00650
0,DB00197,DB00834
0,DB00295,DB04908
1,DB08868,DB09053
0,DB06589,DB09291
0,DB00261,DB01174
0,DB00468,DB06201
0,DB00346,DB00377
0,DB00026,DB00045
1,DB00701,DB00762
0,DB00026,DB00888
0,DB12267,DB13074
0,DB00341,DB01041
0,DB00627,DB09043
1,DB01195,DB06663
0,DB00295,DB00656
0,DB00571,DB01088
1,DB01174,DB09291
0,DB00938,DB01208
0,DB00641,DB00736
0,DB01067,DB01224
0,DB01073,DB09570
1,DB01050,DB14115
0,DB00743,DB01232
0,DB11921,DB14730
1,DB00762,DB06674
0,DB00363,DB00431
1,DB01590,DB08826
0,DB00280,DB12500
0,DB00503,DB08870
0,DB00008,DB00227
0,DB00983,DB05316
1,DB12130,DB15685
0,DB01224,DB06176
0,DB00586,DB00731
0,DB01072,DB06203
0,DB00020,DB00552
1,DB06168,DB10317
0,DB00307,DB01309
0,DB00857,DB01036
1,DB00461,DB06605
0,DB10300,DB12332
0,DB08938,DB14488
0,DB01211,DB13928
0,DB01181,DB09488
0,DB00470,DB09118
0,DB00900,DB04845
0,DB00938,DB00999
1,DB00924,DB01362
1,DB00608,DB00834
1,DB01236,DB12371
1,DB00640,DB08875
0,DB00852,DB09449
0,DB00985,DB09272
1,DB01029,DB14498
0,DB01248,DB01259
0,DB00788,DB01166
0,DB00398,DB05015
0,DB00059,DB10429
0,DB09134,DB09293
0,DB00008,DB05109
0,DB01181,DB09498
0,DB00719,DB06702
1,DB00908,DB01069
0,DB00586,DB00684
0,DB00461,DB00585
0,DB05039,DB06706
0,DB00328,DB13620
0,DB00652,DB00836
0,DB09033,DB11003
0,DB00193,DB11963
0,DB00983,DB06616
1,DB00289,DB00757
0,DB00222,DB01432
0,DB00393,DB11986
0,DB01065,DB12015
0,DB09029,DB14533
0,DB00197,DB00685
0,DB00468,DB12070
0,DB00888,DB06372
1,DB01035,DB12245
0,DB00482,DB00543
0,DB00341,DB00697
0,DB00014,DB00529
0,DB00624,DB01307
1,DB08827,DB08908
0,DB00682,DB00999
0,DB01259,DB06702
0,DB08899,DB11967
0,DB00091,DB00501
0,DB00619,DB09330
0,DB00987,DB01204
0,DB01105,DB01173
0,DB01087,DB04951
0,DB00078,DB06168
0,DB00482,DB09122
0,DB00266,DB01413
0,DB01307,DB11255
0,DB01264,DB13928
0,DB00361,DB00745
0,DB01206,DB09122
0,DB00675,DB06636
0,DB01248,DB11952
0,DB00451,DB13142
0,DB00937,DB09045
0,DB00338,DB01263
0,DB00065,DB00270
0,DB00661,DB01026
0,DB01037,DB01088
0,DB05773,DB08910
0,DB00620,DB00887
0,DB00862,DB01064
0,DB00258,DB00393
1,DB05239,DB12500
0,DB08881,DB11689
0,DB00352,DB00549
0,DB00526,DB09078
0,DB00284,DB09129
0,DB01357,DB01421
1,DB01168,DB06700
0,DB09322,DB12455
1,DB00333,DB11901
0,DB01575,DB01609
0,DB00254,DB01060
0,DB00065,DB14881
0,DB11362,DB11652
0,DB00091,DB00745
1,DB00314,DB00864
0,DB00254,DB11348
0,DB00448,DB00994
0,DB01149,DB08870
0,DB00864,DB08938
0,DB12141,DB12500
0,DB00831,DB00981
0,DB00008,DB08913
0,DB00641,DB12130
1,DB00626,DB09133
0,DB01124,DB11901
0,DB01248,DB14219
1,DB08864,DB13074
0,DB00871,DB08899
0,DB00436,DB00672
0,DB01008,DB01262
1,DB06708,DB08903
0,DB11703,DB14568
0,DB00734,DB06589
0,DB00187,DB00981
0,DB00562,DB01101
0,DB00326,DB00343
0,DB00046,DB00420
0,DB00343,DB00518
0,DB09049,DB12010
0,DB01264,DB11979
0,DB00051,DB00813
0,DB00266,DB00635
0,DB09237,DB11837
1,DB00991,DB09156
0,DB01592,DB15617
0,DB00472,DB11703
0,DB00848,DB14409
1,DB00569,DB01254
0,DB01609,DB08882
0,DB06772,DB10583
1,DB01234,DB12887
0,DB00357,DB11837
0,DB01263,DB06589
0,DB01222,DB15093
1,DB01244,DB06663
0,DB08916,DB09054
0,DB06201,DB11730
0,DB01114,DB01121
0,DB00526,DB04953
1,DB00665,DB01035
0,DB00660,DB09122
1,DB11901,DB15822
1,DB00072,DB15091
0,DB00373,DB06792
0,DB04824,DB06616
